nev 10000
ien,vol,edep,extent,x0,y0,z0
72.0,Detector,0.3767971115891945,0.7223711631860934,-202.72273814838323,-87.69351773500843,525.6997492049312
72.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.27246616196429074,0.0701703276830861,86.11284100715707,163.45319428915843,303.86271225089484
83.0,Detector,2.6363613897504035,309.33396785058613,142.4644629522701,204.0563645283569,427.6028701235912
83.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2882290552551392,65.76906218708635,105.26550621671201,225.95016718984343,359.2094245552776
83.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2731020309914994,0.5286998836610228,194.2905404871215,57.63641049094609,318.6332990122011
86.0,Detector,2.1947551911573613,357.91539946987945,98.37538944030327,106.66199737265849,308.50210944496354
86.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19075661956399442,6.793457256710594,173.9594122024456,86.47998366457054,347.5717787766498
86.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.16827383612965824,13.417846887206588,215.64531400486104,-0.5990243149063428,382.06416186991953
86.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.1664479579315511,0.018634518339362128,-95.01805149960795,183.810303669011,431.7436251829129
86.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.13290260496168949,0.01892355669680699,-82.64998605460157,166.27008122382077,379.15001147041664
102.0,Detector,0.6400163252951346,141.25710567742345,89.11143374349403,118.19435791483036,307.3768357357056
102.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.2915019472970127,0.08455715963039402,215.6196792813283,126.59182036185989,272.9747898941005
103.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.067184,0.12159609857110043,99.12195783715372,151.45201860691654,306.0876635535035
108.0,Detector,0.8376658912759983,544.6369027184505,33.19932444768786,216.68102413190957,304.85573533967886
108.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.10920753589294607,0.013316264582463327,95.93922353381069,150.88491504320243,305.13254735167277
108.0,DetectorArray_001_StringAssembly_009_DetUnit_006_ActiveDet_001,0.14705402150683572,0.018255638867486483,-190.14039146876846,16.606333853619265,120.32493598890188
112.0,Detector,2.7654507742505925,339.4858740315357,98.69434429170136,155.7152091623121,316.8013885536682
112.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.270222572058057,0.057089082729136334,107.31017009638282,158.0056123668309,376.38293401346044
112.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.27694778343755766,0.04869895666606277,90.07192940301684,186.86171115968725,312.0173606753057
112.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08864478399854295,0.08802257814749725,178.076994898383,63.99700786107102,421.8724765080834
112.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.3071658888894453,0.07455850004323335,-195.5317106443051,-23.800526066367578,359.1655032603163
121.0,Detector,2.872466566515317,355.4853292384306,102.10529226941507,124.2471201747727,309.4822238446201
121.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5638577652565271,58.275837600861145,106.89602037085214,163.9400671776386,308.3025435702186
130.0,Detector,0.041354228938201364,0.29844499443626077,117.67399440016013,176.11679975093628,314.59712870239474
130.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.5793771184502414,23.488906618288446,119.34862119626592,180.4067628535886,306.2021603268233
146.0,Detector,0.868366433219605,171.91094928986905,87.97033694744799,102.58852287067157,314.4120231948689
146.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.37908846076085556,21.435942752558493,114.64525736780077,175.1838114965348,275.631476370066
146.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.18220773749356967,59.02210421874568,170.84574398561293,115.77275235715516,273.89313870306165
146.0,FiberArrayInner_FiberCore_83,0.1372609261613751,0.19672118186280316,93.20531927732833,82.63336406576143,292.9987544863302
149.0,Detector,0.0011029942890682376,1.6967721777218626e-05,148.82680200870246,98.66707259438957,323.8329399741633
149.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5820851277385211,49.58250167978019,180.98027564703222,83.46873764636197,334.29702715508535
151.0,Detector,1.302702354554455,249.83857770348754,93.84696109824219,127.60487692885886,308.08208174851114
151.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,1.8949901214502718,28.299993170034078,-93.81110339592051,159.7088483771871,303.5923855448101
154.0,Detector,0.2616626542254736,70.08629886190128,97.20141465724262,122.08746705730562,319.6789814386265
154.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.327669093664693,6.227780399520203,144.80509515816354,178.93256460934674,376.50375079292473
154.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.263804461854088,28.15925940425127,83.3117709747333,168.95952452751445,306.3156295075845
158.0,Detector,0.5907303278230633,161.31283915891635,144.07306935342854,42.45659595709142,217.63984262454238
158.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.13659833239776112,0.02232249705958085,252.24500978391154,10.059689651323737,291.0823231527138
162.0,Detector,3.1252436806176442,1262.4998352352163,37.53756207858618,190.86454687138524,440.6551934739917
162.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5831881220275894,11.8478949832658,168.68049203814567,100.04159340859067,351.7604052080483
164.0,Detector,0.9405145632927152,173.7761485453637,99.39383491694818,105.4043275962186,345.94392408374154
164.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.15867138078719029,14.467665798039466,165.26435165312063,111.4364740881906,365.89109747483775
175.0,Detector,0.37421409722844867,144.9588211277312,92.69209537285785,143.46709141061731,339.9618992355227
175.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23973968768107135,62.31959473317915,93.17418469706615,169.4578630534583,394.87623603425834
182.0,Detector,3.102610501755718,406.9395446679194,116.6421144382746,67.58258322736154,327.7977934956251
182.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.09508197424132325,0.007629444664302595,164.225236526788,78.04313518327288,308.88616162884773
184.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.6207313473884424,24.43796962256239,182.60119204120505,123.4366670692668,336.38504158835167
185.0,Detector,2.1171054263548164,834.0898707187351,100.55461861915187,105.01207054353789,343.7033580804918
185.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.309333620130071,2.0751401054508065,189.42935910750063,-12.891453271436745,365.40701262758694
189.0,Detector,2.6145043539694512,110.6994910650379,-181.11558324880417,457.86947858078537,672.7531344061915
189.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5107393266481904,12.35108130020729,163.79911234900516,103.32975100422084,310.85421102249387
190.0,Detector,3.702695095308141,906.0010142866624,94.6396519701942,115.89708529241439,347.400384099506
190.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.067184,0.003718476583579079,116.06665721993946,149.60122625957248,301.1858326067329
190.0,FiberArrayOuter_FiberCore_1193,0.0057367073370918065,0.0004592901032510478,276.72383479398667,-38.9083635004765,308.42285493507086
193.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2602398651063412,1.528735292209044,164.69617100045775,113.4805342293909,308.62276669996515
195.0,Detector,0.048774972058412136,0.017057634215036043,115.99925222826253,144.4839288086806,307.58992611976834
195.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.19198649395146028,6.503711364280377,114.24745612067126,149.9197866052944,304.4997978021427
201.0,Detector,2.8183494481931177,298.4380914762487,132.05545368007134,121.85984901260615,303.81344200226306
201.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.3793430278039232,0.10853578076222542,212.62244631374824,126.6859143426006,254.23653331276427
209.0,Detector,2.6374285017213914,213.5136998056219,93.37857603534185,131.32284072622477,301.0997599682173
209.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3045598281566058,10.60611179792295,111.55101965009794,160.38293625841686,290.2902034172333
212.0,Detector,0.3247529884084547,101.76867584340074,193.30107972002702,41.27156398553464,457.84272011542555
212.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5358010998966475,13.328291692211401,185.29158698041695,110.76087064741667,348.2450031792264
217.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7273286602208247,0.2247096317858896,172.36372604369296,99.48151203811905,304.2814479890484
223.0,Detector,2.3739048907775295,490.24686313045464,62.738058471787866,112.17261946079185,308.63614825271156
223.0,DetectorArray_001_StringAssembly_009_DetUnit_008_ActiveDet_001,0.2405994631966635,4.218780378012496,-196.63352350500722,17.70158732530024,-55.33601573791488
231.0,Detector,0.4153891765173443,267.83681171977213,251.3726141215451,126.6784203124806,394.76092733037433
231.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3727978996125486,28.93494795879148,105.4382564054464,160.7719284848248,360.2712140155167
231.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.1986729767210234,1.382874694941338,230.92313741459452,109.82660220091911,382.94101358782837
231.0,DetectorArray_001_StringAssembly_003_DetUnit_001_PENPlate_001,0.0004422007310843079,5.805235121029752e-06,222.3622128679958,13.429136811587016,404.0927101980269
239.0,Detector,2.954335332746288,677.6506905944113,38.111230910770324,81.81998585355124,490.84701538948616
239.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.24335714325075308,0.4633874029561313,94.68667102220665,-191.54908809480378,192.33853949000428
258.0,Detector,0.4762900679028421,71.20536673488252,222.65174752917008,35.59898869215782,363.7661516495348
258.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.3310630808293793,0.7153463710292486,199.9506550024475,71.98036987032793,331.86619000595596
258.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.8071512052372304,0.36941267655848925,222.81749919502167,34.84106277460916,363.79304645616367
278.0,Detector,0.033846059419841215,32.563918915835,104.61622505318654,187.4433338695026,351.6738443151952
278.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1113938257401509,0.012274525049958991,103.80568500629596,192.70169010723077,365.2599048795201
278.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09339197061481112,0.01079101890971303,76.08644383181628,189.0070286888558,310.9843886667
279.0,Detector,2.9452038646104293,435.44242445903865,114.23786581849042,131.9444974413421,344.64056828645136
279.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.3751373315734227,0.10325139358215209,-99.81389822482981,176.51905663744867,355.0059757165899
281.0,Detector,1.6301522150039116,602.4043289049484,108.56939509533382,114.35473259916151,302.5232302682869
281.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.47589227064818085,7.745471811811147,180.62890972030524,116.09623942275778,323.3856882289014
283.0,Detector,3.055881082904291,80.07729120731683,128.51139805784857,114.74815563515597,302.70083014951894
283.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.3693303042306326,7.6806778610755675,204.4084033236299,68.92177009646106,272.9538033958172
288.0,Detector,2.6565808859645523,191.12769882877168,105.1108958466958,130.3814958474077,306.14208813723764
288.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.04837123524723471,0.0030328036819454104,211.7205138432152,122.64772103842041,376.67476680385164
288.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.6542034836635848,5.6369536311712,187.25348657333205,-4.206234806308213,383.8701037434289
288.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.16340401034122945,0.9007200589148884,200.36117925723968,23.884224570227918,306.7489955213286
288.0,FiberArrayOuter_FiberCore_98,0.17012011806575975,0.6175346369140834,244.73066676424605,135.2444652931833,415.4999030386872
312.0,Detector,0.8605540883051022,125.86018918341198,325.63444550835135,376.19681629272225,586.3325313371174
312.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,0.050509567558495644,98.45380245191231,152.32644133991937,384.96186975142314
312.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.614504353969452,42.02527262072795,102.73034480976872,161.21012294567146,297.05020536059266
317.0,Detector,0.11210691652067023,0.05710860872458386,93.37496110991894,169.17577674578118,333.2942125128741
317.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12652493925413302,0.014750037781743837,96.82410094637288,152.03913314476384,312.1067317383837
326.0,Detector,0.5107393266481904,130.24681584840638,119.37105836867813,86.38107876900222,325.02306908712086
326.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275895,7.043543570980235,113.38807780136148,182.6432967179843,305.66606816558686
326.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3414716211138552,0.11137147978209229,168.72616679034743,104.7925980163632,326.86463551201444
327.0,Detector,2.614504353969452,338.1557813757635,-32.07533233677256,240.0792370055466,151.87468503176746
327.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,2.5282732360270415,109.03323140218912,174.20638896160477,299.190932435
338.0,Detector,1.034688613508019,63.30860111114493,117.5433055628498,178.388831957553,326.397934627957
338.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20081359293559747,0.04150962671733696,123.6533374905016,168.41949486379772,312.94601777646096
339.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,1.022352090969898,4.615044475101507,-106.06971367533643,159.46782796777038,265.24280695846494
340.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.21478368385267976,11.003744880368258,184.70003106198743,119.6798738237629,349.6499186967019
351.0,Detector,0.29094804154128256,93.0855582877369,100.36844077535474,104.66651839365784,302.8906779052834
351.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07930314337037209,0.006935964452314599,165.9842819441955,113.37160626607977,335.8776720161718
360.0,Detector,1.069042745080871,605.1820023813028,86.2239591362761,64.40489600888586,329.0200536175969
360.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.51099891,4.924729850342245,197.19987841344357,108.47585064085966,311.77811294587093
383.0,Detector,2.4383053508286068,134.26181201864557,30.089602502877845,21.28925895300094,254.71958093089398
383.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.1761990031408444,0.6564170694926815,175.04701946999816,97.73006175800307,257.2227607206268
390.0,Detector,3.2846401040345623,668.8239095544566,92.92499048064276,121.16149562433844,306.25980048133135
390.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.12433166098689087,0.021163851237544135,142.32582029462193,-162.06653688313415,219.56720682351516
395.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.5831881220275893,11.631090330644627,-167.10916894594175,100.4029108036776,317.0738439636998
397.0,Detector,2.9571000958488165,611.6285080515504,86.39965954618911,131.45435404149947,325.4347768485738
397.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09749302340562577,0.007158875757148889,89.44827061167229,166.62601938304894,359.33736693016755
397.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.013645554992949935,0.0003644305094738694,166.9597192302748,72.67759807304076,276.96726931853215
397.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.062264336903594945,0.003353395883468052,178.71089116472652,61.804723755147876,119.62864050410846
398.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18521806830330836,0.03355327940220192,100.2784727037183,203.16420907322478,388.0357965646091
400.0,Detector,0.6280302370784766,631.234099697671,99.86078216393983,122.31228195073695,302.7968936514567
400.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2325246863558446,24.987721430818528,79.48749011372887,165.44858340205073,307.3544081656473
404.0,Detector,3.744060530875004,508.49340272444186,125.70465884888311,100.48592601802225,319.3501206200852
404.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1758861562545619,0.16893143597519888,112.37419862988173,167.83889039575473,303.67393186819487
411.0,Detector,3.4046655006835675,818.9368514277129,82.29876717506457,122.65989872257711,300.79536983103105
411.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11047425891725174,0.040672630184576716,112.16471554143222,157.17157196626556,303.89307707071777
414.0,Detector,2.9956738344452143,353.7128196723726,140.0571075894114,64.55027433261904,304.5195304062931
414.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.4448531873631441,43.263746788657,203.176493694455,61.67870923441575,428.3316607914804
414.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.0648353099634874,0.004766225698713939,166.71789389104268,84.25050055063363,315.45642184262215
418.0,Detector,2.9957447217430975,674.6281403641907,97.41759009703688,144.92310649483144,303.33371894200036
418.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2583497542539439,0.09919537138843483,119.94918276046609,164.37908709319308,307.4510845195057
422.0,Detector,1.0629934828416128,509.15947167485353,142.06977650446134,131.49644216549984,345.03615566642287
422.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.03619329636751145,0.04485200739414538,71.45168307890799,200.23462617855031,363.1584304831875
423.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.23863185577480325,13.417757270076764,107.39394498626412,153.35308938104657,297.7913930293345
424.0,Detector,2.725974245981351,198.5659390758449,148.99290282365712,152.63106518830418,390.66199615054506
424.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12716196376290495,0.03172610174353597,171.95799062688735,119.39898964113165,424.78888802270916
446.0,Detector,2.2538259638756677,715.3897216335357,166.67563177203525,-124.65418010974916,329.2979912944708
446.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.3203313086537358,34.41929815837414,181.6775978123052,-96.76522767998543,303.2240071557264
446.0,FiberArrayInner_FiberCore_686,0.032119006235524765,0.10922744793756024,118.86759634350248,-35.89958449074447,227.0576892247368
446.0,FiberArrayInner_FiberCore_687,0.40997042988979365,1.952779263559744,119.79211021821389,-35.01865713721387,225.33891428990748
448.0,Detector,0.10982861229452695,0.052479728588258105,-10.303902656054731,117.95786223380738,349.7531436769108
448.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12880324348027633,0.4190480874386704,78.90568126302176,197.81406689248513,263.06410674594775
458.0,Detector,1.4631995594069884,962.8199915756124,95.31917356318627,123.68410254642653,313.3438311597533
458.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.21410229033828962,0.05011618539730831,78.94096880091121,186.43659148553283,289.486331248618
458.0,DetectorArray_001_StringAssembly_004_DetUnit_005_ActiveDet_001,1.4371078300678357,29.859972890158133,169.16805272384295,-83.85177382108799,214.1343854043945
458.0,DetectorArray_001_StringAssembly_004_DetUnit_008_ActiveDet_001,0.3219146519587309,0.07602503938084383,176.19426235596202,-117.18464034573446,-13.933032300064792
461.0,Detector,2.7419436207811123,306.08972956213273,100.00866974966355,32.53577625527571,318.65464661687633
461.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.24077256267997194,0.07214985505883495,190.70540737116713,108.51613545757787,168.07704844448918
461.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.31851032366938903,11.784670882095643,76.63036591402651,-177.8590338510825,230.4066967154841
471.0,Detector,0.4709048005585467,108.08754357184654,152.6807247497712,149.78185227168052,100.15670129544041
471.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.0241175116481953,35.4584023652314,107.3545171449261,149.0655293571679,290.2885847182737
471.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.10055218147403383,0.031177102430478047,129.38009212920036,210.32237819615335,132.60012379241084
485.0,Detector,2.7609362252160192,304.7726643073328,-2.451772639140188,199.47427570780053,400.0098111245767
485.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3207180362733275,20.7183122362427,101.83080237556935,172.9117486115709,310.431783073
485.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.25980133580681253,0.06065068604424013,176.8130007686753,114.14562817193236,328.3376336957054
485.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.5831881220275895,21.267924295499572,219.34805438285179,26.14619700417797,296.11987937285227
488.0,Detector,0.5831881220275893,235.06477020989237,95.27059288010963,124.81717008730224,306.75123801543924
488.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20631963428465144,0.0391531438701036,112.77170563478269,189.73669212654636,376.7477183484235
488.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2422855823875844,14.716285183880148,177.8936885156674,101.76714245869861,373.6404514300301
490.0,Detector,1.727178467468072,199.21466484909823,160.34520833824777,121.40264793297895,346.0450960687125
490.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.450375557008986,22.25256378592799,97.40011425771891,168.49443147404716,312.30494444748945
490.0,FiberArrayOuter_FiberCore_187,0.020138451519982767,0.0046633127824641666,159.92526724657895,229.53484721287617,434.56970481994364
494.0,Detector,3.2333065864135078,188.21325826247366,66.49055359105554,89.90728529618774,316.95596614573935
494.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10978201565779089,0.012271921579342442,90.47632562257839,157.40900778830155,409.4627024275341
494.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09323572970054542,7.918027506407129,116.44131069881938,181.07378985320008,313.3043573446025
495.0,Detector,3.1481502823874754,595.4211354131328,-247.9006074747749,-192.20030196666255,354.56210828665814
495.0,DetectorArray_001_StringAssembly_008_DetUnit_002_ActiveDet_001,0.049542193609567575,0.0031050926193278115,-207.13129606713247,-125.07835148711331,359.77338078700376
496.0,Detector,1.1399225333793075,286.78394359028067,108.37561901547056,112.36924124664654,315.61985892125347
496.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12269546114597489,0.034512530833611235,134.04355992197839,169.71626304058572,359.98533599761356
496.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5967452086379634,0.14048649815967582,108.2577576173173,148.69396040495772,305.9858827989098
502.0,Detector,0.9584656494578188,155.24527503035645,128.61778638130053,113.60177317541348,413.19661924588536
502.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.9668597723518078,42.635935238980885,87.3960446266403,159.6584525084536,279.87044077415464
515.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7273286602208244,25.131938282061533,113.638648059231,173.767226810076,369.53316216713387
521.0,Detector,1.566055536965632,166.7408828550001,106.63375996338635,108.66443404910974,309.70991864430124
521.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.4335944726683942,68.84682005231845,100.56601804102202,162.8809516427112,303.00047127694864
521.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.5149003221378183,47.84575901849583,163.37673513503947,100.14499800416809,243.89965522010016
526.0,Detector,1.3579514664907482,403.4907212818554,94.46901651390449,125.06184453941526,303.6798391133865
526.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.9788070986364477,67.89597486500634,82.39241010045524,192.03764955869877,392.4985177373153
527.0,Detector,2.397379488573094,635.1066989793917,-5.66952296162782,-12.043197496969327,315.1118720763023
