nev 10000
ien,vol,edep,extent,x0,y0,z0
248.0,Detector,0.5794788521417344,318.0874934279671,83.07430850553871,155.18377386519364,434.26057365702394
248.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07985511585733623,0.008255733619014334,88.5142768859924,157.84107805550428,412.03570654517165
285.0,Detector,2.500694071955816,167.07340019481117,110.66220379835383,107.78278763000144,448.11277780284126
285.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275894,29.90382383523478,100.50644177420912,179.93895777237725,402.82026918654196
286.0,Detector,2.813256265565732,471.31857031301035,130.48455245406387,122.49435677529893,432.9760674552847
286.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.2241032128143797,1.9486945709855343,183.0719987481679,122.8171314485795,416.64850571441843
311.0,Detector,3.561731611720552,703.1443299979888,42.88802319069687,154.14016729708442,424.0929583390638
311.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14670019092468195,0.021911208034466823,176.5677405877356,112.59803438112853,366.7453688170787
313.0,Detector,0.31214158671060155,67.9089310696446,140.77851198495122,89.92397504350208,432.8095855321025
313.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.40973716934132987,4.014349933193109,166.19349647874222,95.83481493195141,430.1825356345922
315.0,Detector,2.964701763610859,1059.6910286194448,124.1060470283478,115.8404970073619,425.5536741670966
315.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480328,7.605134542047171,76.97842098520391,167.91852547805493,414.1303059224577
315.0,FiberArrayInner_FiberCore_133,0.0071480477990225055,0.0007174763469365225,49.67993501188186,114.42144015442717,463.11832768285217
318.0,Detector,2.3699616647539954,731.4498913485983,-146.63595120528947,251.02127515026484,552.7395062018957
318.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.8277308112430459,26.063366252021304,210.09057981478662,-99.05340385537758,321.06734477862017
320.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.614504353969452,6.092966583852101,86.0994943887456,161.9586803273892,403.00182312514494
324.0,Detector,1.0512419110862603,379.80879726121594,121.46087110963609,103.78590963574035,427.93808751521425
324.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,2.1464505649107806,2.816831787089959,-178.75700545753887,-65.35843081927467,289.4745232714509
337.0,Detector,3.0396211343719695,540.6058486240261,64.42378418873604,158.2089500641957,482.7265045305112
337.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.024004947215886405,0.000898388210478241,120.00235020350456,160.6126529109852,422.9283859825799
359.0,Detector,0.012502648437858088,0.0012210843719936922,68.56588916047349,133.5234401277839,415.0770679803626
359.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.3313081222671349,20.881413026286992,-94.90641605154725,175.92320644460693,410.48552206195143
383.0,Detector,3.3330234214886154,785.258826292092,90.36777682177505,87.87728638659947,406.2066715912451
383.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.14203502078593952,1.1246387025914957,171.43472667086843,-114.5049961217523,433.5762702753253
387.0,Detector,3.1968424269885154,487.1632102747436,-279.91817155723135,-72.95116467134852,357.1580812383062
387.0,DetectorArray_001_StringAssembly_008_DetUnit_002_ActiveDet_001,0.23336804789770532,13.012460118405413,-219.19720353341157,-104.12503394826926,370.2582004902613
392.0,Detector,0.4162540999025342,81.34219590876566,78.17748865821868,140.87044916183848,434.170457748651
392.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.02620206530003119,0.08045619098601686,73.14788971175564,199.1753015399454,411.984306866563
400.0,Detector,1.1733824347876003,140.7593196956977,152.27801326910233,88.15149505898745,409.8231399518128
400.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.11776829768431007,1.5500621225481177,188.32214496107602,123.33215016533086,383.57380776073256
400.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.14067715486407129,0.16397158208724588,195.90004613376257,-69.5857568824996,357.70671825479803
400.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.3284436206043553,22.26710199109913,221.17220340887752,-91.31586055240554,318.262579466532
474.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.30008877195839173,4.404561688994783,126.45769967565285,156.47001299875978,411.2035333096593
483.0,Detector,0.7928153163516872,171.69418677930628,78.99102548134246,81.56187211046023,394.6706751460385
483.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.10180066280152195,0.4994829065883733,200.40183663592077,-69.18141103050534,360.1316984053727
487.0,Detector,3.191125574707413,731.45963960794,206.3007543840613,96.05091960033124,392.7136972139666
487.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.11315554507665877,0.1513145259422342,196.6911527594925,91.88698154360033,411.2768259315898
487.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.0712271650028184,0.006556971417138458,139.7445324323336,-203.3311562506057,357.76287965646895
488.0,Detector,0.35064957024074606,77.61805063227901,241.88188218237192,189.19649001509524,383.76901228450447
488.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.15547141337545134,0.022028065785944663,226.74587556554377,114.30959622991608,382.2766563398237
489.0,Detector,2.345035695832966,691.6034958896325,118.52191806961025,112.7557476503431,491.1209890219575
489.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5107393266481904,0.7761179724499472,211.61738542501084,109.19442992057688,379.43887159905194
489.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.8526567801640761,0.32401227097179436,188.97322439150366,-90.64493451119391,332.2590623789376
493.0,Detector,1.2404817730778719,244.56997367852634,80.21291386061425,298.3613513292031,314.6914897690019
493.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.3740225808915805,0.7543148265079274,80.02987282774964,194.50559802384342,414.23581282204594
525.0,Detector,3.0414302505405155,333.81432722149805,113.21683356294201,116.93846474209668,450.1110161705362
525.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3872806696974339,39.31495648257764,178.35265473273103,81.97659647028136,387.88549463506115
528.0,Detector,3.0185202184337117,777.0331807992994,90.54935545740244,119.20481889520121,422.4934883666524
528.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.18756631019639586,0.04434642046121766,188.78190726959247,-7.4833523659115055,426.0550045019068
546.0,Detector,2.2488274048299677,94.03189999665604,87.76616963778318,125.90505241155824,420.2757572485292
546.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.36958150093609565,4.616485144671891,198.7147792768483,110.28930748881528,422.07632911294604
578.0,Detector,0.022809081094930295,14.067757085748042,101.15194074544603,128.753088275439,423.46091975161556
578.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11884894586832576,0.9165892959299058,84.78478169177708,160.05942316279683,397.48693746410214
591.0,Detector,1.2129861880839203,238.06520628248066,85.12161828962184,108.51870163689289,419.09366214781784
591.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.12483231479344682,7.350595666827271,118.25844406726085,166.2767106482675,218.426214502086
618.0,Detector,3.1581815107115165,409.81082450541834,92.41986890458253,-62.8263400438708,338.243729275194
618.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.018298214693913517,0.0005532086617276448,82.80955331775037,219.26694543571364,310.4238721994586
652.0,Detector,1.0789724576885045,249.95526107888543,89.27162980959122,127.69015831467777,439.4415025323235
652.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.140066786095873,19.35098007686776,95.82631902754235,169.34097885683553,418.8711589420895
652.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.25601919849520655,0.036532808444327776,-212.7225251069073,26.14192633126613,424.82470334453126
688.0,Detector,0.06366167411218086,109.58062820874068,96.54109252048823,116.5268450259469,422.25588163590777
688.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08026930916394044,0.01933317322626753,194.8023373616326,131.94394137647657,415.8687865286748
694.0,Detector,0.3891610860495106,0.44444949006443724,89.37136218644866,111.38702297148102,434.2406338175593
694.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1940270359780787,0.03577320670857484,102.61280504341451,172.2471596328978,421.34163575485724
697.0,Detector,0.5216385396575033,137.2989115241986,146.36708720640965,152.46096747664356,473.3540689865331
697.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.20022123504513245,6.5388749132700665,213.34531733187504,79.80516128472436,422.09550862737086
697.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5271074251756921,27.470908407633885,164.70375494551593,93.06669642106264,372.70594472723155
709.0,Detector,3.1474011382339877,1715.802011975902,99.40202655432985,129.20602691326232,434.05212861446887
709.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.050291337763054667,15.333715500357725,190.21747578129867,82.81883150963259,387.8081239068821
722.0,Detector,1.0176386761130543,288.133457291729,39.61102530696315,24.968271475399817,414.75505286307174
722.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15465801360550174,0.018247165035429898,216.406080544431,69.56626662789415,432.2993535352979
742.0,Detector,0.04545730795584557,187.31329130335948,84.04863169258041,144.7470770248241,437.9632167285394
742.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.17039418705624365,3.0899436075817044,-127.43692691332186,167.8176402915444,420.80118198365193
765.0,Detector,2.7635552187038157,516.0632934660276,58.72098319983393,224.15105764279056,388.2774418575144
765.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.43413725729322517,62.9346266107193,100.56678771088812,154.6909511640213,418.1849112830865
779.0,Detector,0.06192258410974799,0.023622049946992473,94.81261401190176,164.9858867921877,426.17124781236595
779.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15558050415342456,0.025741643627309525,110.02354293562429,166.60247551368116,420.486380894825
785.0,Detector,0.1656497272772763,52.70170111975572,74.90246898478999,135.83299084971665,422.1863386575256
785.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4838175609682065,5.997809584365838,79.68770056864852,179.769141691441,412.92853566759675
790.0,Detector,0.4708263114681853,231.69350824477053,176.3440778573642,35.85364089506829,381.58200393967167
790.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.39882159835944786,0.14540024532845272,92.44593951328045,161.37240936114378,360.8993247960856
790.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.0395356498863768,48.0286932803423,129.73173973738204,201.79101007682448,305.94618269163357
790.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.4425280568016921,1.1668939899671582,206.986354897111,-104.03556547585859,255.19920681691192
794.0,Detector,0.7456969472948288,582.0437581313207,81.11049758732362,-110.75991589461712,392.12544134147686
794.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.07612303050756378,0.005292256889261192,90.95217507440398,-171.5343762181573,356.8931181453575
820.0,Detector,3.337264552798204,478.1764807699788,-2.803296876391599,39.930097158560066,551.1978052745113
820.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.07779533212733944,0.07554535052065163,-211.833253619299,-129.4535565003275,237.13242964203923
821.0,Detector,1.2354163803865648,364.0504695605001,123.57394538295998,118.27930692125587,415.71541491135497
821.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,2.473015422258667,15.303144250292625,107.16654848035762,-202.82160093879116,416.1404971418932
826.0,Detector,0.008665399603278176,0.02231212734075955,112.86936081590845,166.7746835454049,423.02535149871625
826.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23209334344478033,0.1050042368694609,112.86213092064862,166.81178722975324,422.98429805461393
831.0,Detector,1.9003607850608093,585.806823103989,-484.2496247194549,231.02514197894175,-364.55587454426393
831.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.27900628463646404,0.0709968787878818,-132.86098161626975,169.35439185195074,190.85360679262817
847.0,Detector,2.7454711285719404,148.13327280599236,68.13065149189983,155.35270117060995,446.9998234510842
847.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2239099326005897,30.88598697653202,75.20828153000176,169.93483308887284,389.0738475823557
853.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.7273286602208248,53.335810659510855,191.47747395293814,-79.08026084086517,360.3163525316831
870.0,Detector,0.4366395444776527,36.88589667267725,100.25562537453916,121.25957131081721,427.9495002054843
870.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2906891157431718,20.72518259429535,105.23042689328354,155.81836396993953,422.53870948377846
882.0,Detector,0.17964942922266292,56.5724106933393,60.402200038534914,172.38820893131663,363.62610586083895
882.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.05898242655214031,0.0034783955925818968,76.43829042104602,170.16787956806104,417.65961265202066
903.0,Detector,3.0696069963719013,323.3688304357377,145.12302966940766,107.29301197217853,444.52611712237723
903.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12808547962513908,0.012774154050822304,78.01340377186192,189.8222904068755,417.6975331755415
911.0,Detector,3.0223242450027397,817.9480062202954,97.35807260676948,91.7411440208826,424.2558177294003
911.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.11563463173759098,0.01053592607313975,202.12385874031702,28.03008559673585,355.0722355965552
924.0,Detector,0.2751243310644493,1.6659802506382984,152.96695235874222,175.75273177253447,419.2470418925017
924.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.45220432915637526,0.10839995313194098,132.05702012230714,159.006427082271,373.6274938932809
928.0,Detector,2.012318119551476,170.45219161345102,83.90152790274045,138.7919971785649,419.62361648393943
928.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.4627403227230789,62.31379207213555,99.95643327215284,153.83871512107837,399.00946053553554
951.0,Detector,2.8509746019758917,379.56128150507385,49.56416756759447,210.4750838422603,403.46645153098495
951.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3467178740211491,54.47074476705594,86.15635786960767,203.35467640338848,417.04891801239137
961.0,Detector,0.10166068088359441,0.4373788355158921,83.92386204376598,140.3614892378999,419.19351813874545
961.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.008357769971914425,0.0001222962003036873,165.64202311540402,104.91345252221186,421.62889318308356
961.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1286134049192944,0.020480434452690748,227.35823548225514,108.59967351888906,385.5696077232824
963.0,Detector,0.600332856884217,130.4034687671064,100.24122115400269,125.00660204909822,434.58363992346864
963.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3656276591114108,37.722175374536036,114.31705970629326,163.72062912538752,419.4429870127206
980.0,Detector,3.3676034487131403,246.3156645574503,119.8520877150964,108.64591663433949,427.32005773736444
980.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.10745499356140853,8.244159481224877,188.60370142637018,100.57851623020743,386.015446624956
982.0,Detector,0.4154949277620496,194.39342720066242,116.46568950307093,102.11357883240704,413.7635943410588
982.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.14499763865487583,3.5848888047969933,233.7383021719746,7.045938302736706,423.193509754539
993.0,Detector,2.4031087197542615,460.78563039959266,117.28403086683682,126.03024163113624,413.91556173938164
993.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.408785281140739,18.870347068274132,168.79936266893338,80.5816104593417,158.77367221373754
997.0,Detector,0.056402,24.948932433429135,111.44601658439807,128.47447252438735,421.3524384478681
997.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7273286602208243,17.45463967245065,104.95339707112127,166.18665809564004,413.35476489614024
998.0,Detector,1.6269413252624474,780.287427131917,104.02769738687796,115.5185877926503,427.5159647994407
998.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.2021249079560758,7.682502016209402,183.71105189269042,96.67814894708636,416.6365371061998
1010.0,Detector,1.966824281676733,359.3121891420764,85.81085139608034,107.6578728301605,424.70879429168
1010.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,1.6999524906979244,2.1318846596399172,198.78518086757202,8.628405168380647,428.1224726646947
1011.0,Detector,3.0604430617321348,505.7098784212222,56.98200085817243,292.9929161628388,428.5904098311962
1011.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.13724941426490694,5.681717824014861,203.4736383501589,29.19820580416465,205.9367176880695
1022.0,Detector,0.09580338245384695,0.044515234235636726,102.41942683870631,135.49652191482798,442.99197048942995
1022.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14282847332095633,0.03462974452594541,109.22168240526673,150.09939440711722,412.9089792845954
1052.0,Detector,1.332950260974938,476.35800360881547,156.70520680614172,184.25962383479379,467.41757813668914
1052.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.08526562425786749,0.0060700861110981425,-121.23491968764066,197.22568847009296,354.5693254240926
1052.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,1.7794765907642378,5.785164227469288,-118.77068505819601,204.9326927000834,320.70450968930834
1064.0,Detector,1.184767301181553,251.2466274673932,-8.31214491881073,130.39921997452078,418.3627095389353
1064.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.51099891,6.527650523145084,111.4309875116058,154.12479163272613,405.39999531918653
1064.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.14805158662083945,19.39851790867742,206.9141947894235,81.02499134299332,417.68340054668585
1071.0,Detector,0.6993862436422494,92.17724194110805,27.415480868463476,197.26664077765122,345.1325805492243
1071.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7513941119637723,35.538680351903594,115.64513761086252,157.2897553335027,363.78033814055254
1100.0,Detector,3.5380360518728926,647.360857613522,292.1237102875958,173.98098036440405,504.54533170826704
1100.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1703957507723393,0.030135098589213885,165.36081497307694,80.33939505350155,337.6734004365899
1108.0,Detector,2.614504353969452,212.6374418666003,219.8406875200232,364.6559604329134,318.04917251687766
1108.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8605540883051023,11.497300993174266,73.60501744561084,180.95151134186597,410.90595838154775
1149.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539953843,56.910042471374226,104.7567919460116,170.92842621207404,407.89240207563785
1214.0,Detector,2.8950803444954727,964.100632937522,144.64043767275942,48.47714171584808,418.0054148237595
1214.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.23016333612216983,0.2458853943545193,-227.48561316589632,99.72548885743021,407.62507265439234
1240.0,Detector,0.12072196013881102,75.04124571294177,104.8898032583662,120.19476388272793,422.51580862565015
1240.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.11790989563599222,0.014611351949745149,181.78605178462723,126.67195968549524,378.5090764476776
1254.0,Detector,2.942635462510263,486.88782205645435,128.0480401451377,122.06554531832825,414.8861860100543
1254.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.09003201627731126,0.00840972901135699,-84.0713280522991,195.89190855806737,364.04322549379
1262.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.22658787826154897,4.759440114681183,100.23509092557998,181.45776152289193,420.81206698684366
1263.0,Detector,2.436197155292622,126.2370340635841,-1.9711925631696943,273.0096472811323,446.4614096498252
1263.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17830719867682948,0.10472359507596302,81.54786924751748,207.82554551869288,366.4947644134833
1267.0,Detector,3.376106474616845,775.9058610775705,122.53985554038037,137.40859641890944,477.9466444240054
1267.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.060217857154997126,13.186824039274377,121.17138501174391,-217.18957422061334,242.25531787405754
1313.0,Detector,0.7476266875661698,670.5003383416342,115.12123634297575,111.87404592855,440.920170609491
1313.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,2.3714577320635177,23.003481295878466,-218.4075224174307,-65.1866455051094,272.9341005590792
1313.0,DetectorArray_001_StringAssembly_009_DetUnit_005_ActiveDet_001,0.07860805636735325,14.520929005584312,-231.57178112064062,-31.88699687570409,215.95089258837024
1322.0,Detector,3.401005493347907,297.2890011242308,116.06204356589095,126.22415113980692,447.56009759791874
1322.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3074263092973315,12.575366277045907,74.83365636507455,179.2512886979691,416.2712929615285
1329.0,Detector,0.07437511641707452,115.51834466543079,116.73243812929958,108.08821866613278,423.2831883398271
1329.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.16425673935772872,1.7731619696893381,185.54632560699804,-1.4835527623861167,425.7018374599389
1356.0,Detector,3.1949540680132413,361.0312842496132,282.15509853377006,192.446596348798,580.3405717124084
1356.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.28010437426129914,4.790634228715368,184.01035037538304,122.8386467877287,426.9959796131858
1390.0,Detector,2.742131148179196,249.3169314425309,28.842736131052114,85.7622334393172,449.5618030480573
1390.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.43307127014120905,36.56557379978591,71.24293922446701,-170.8320095336135,386.73514332280763
1390.0,FiberArrayInner_FiberCore_525,0.022490057676636477,0.00541028788841988,-16.428828903348062,-123.91501676883755,327.4057416088147
1396.0,Detector,3.4752534626670877,993.5361979029962,103.70406727792577,127.80086211439368,438.75413095280226
1396.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21466064204490412,0.054856409878606995,84.3570482202947,163.27279768185423,404.08264858084885
1396.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13909290557868403,0.0212329145323302,115.56561115257375,149.31484329808137,308.41496331238096
1405.0,Detector,2.7073256336143112,442.3478443216034,115.66638212230994,96.24286232235158,422.748229360371
1405.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.16653286607006762,0.02510333971597553,204.6503685287451,22.290068290582887,434.22832787313536
1416.0,Detector,3.2180033291057244,818.5788941011367,105.34169726364802,124.93254603902693,433.5702941428625
1416.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21832100266612062,11.736877746653633,108.04630624567352,155.24398989960315,377.2224868936022
1443.0,Detector,2.7919270932034936,418.43863460578757,-102.78093235698537,249.7199307113878,380.2594951500263
1443.0,DetectorArray_001_StringAssembly_008_DetUnit_001_ActiveDet_001,0.06120911654075457,0.013392540472742897,-235.02281388996474,-97.66906799480893,414.4871654255858
1446.0,Detector,0.046150561227928905,0.0037746804291970784,102.97150703772952,130.70045891866968,422.4516636646019
1446.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19248129454687435,2.9073238726275354,89.40119882400572,158.5365020471413,416.3951905271473
