nev 10000
ien,vol,edep,extent,x0,y0,z0
831.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.14126046993050034,0.04477440434137971,175.18821469977829,66.55893014169179,413.6466683974351
863.0,Detector,0.8935191894620411,309.4938099790512,91.35094702821179,100.47324395844392,591.0912147872676
863.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.7564234867648482,6.476039302243737,-121.16620490579625,191.00345016039535,320.9614570445913
915.0,Detector,0.6343090612320417,98.79212410185157,103.6632466395839,125.09298134158439,531.7729527175502
915.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09301959898878284,0.008795609858662005,142.50229763898568,178.94649654140858,418.5862888756389
937.0,Detector,3.0009935938169465,379.26961768596465,80.58008530086926,103.3528345380839,519.8682093840837
937.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.21271539740646087,0.10696319148752263,189.7347413166324,-84.31085203141777,354.9732780982466
980.0,Detector,2.3692921140774175,221.4681442986434,-8.777870637141731,89.49181530329619,560.8316563173755
980.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.18904875298544263,0.03295829096579561,-179.24013562993755,81.78000802451474,377.06730218331523
991.0,Detector,1.5986180153011083,120.6182671065404,-113.85063463735672,187.29514014622458,488.98617358923485
991.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.20733372465507127,0.04212176103300882,-164.14161116999384,88.81872855997432,437.3649127678893
1038.0,Detector,2.565481080353953,397.8290687214456,4.120051594003179,96.50682950302688,516.0874273918331
1038.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.003015381758124158,3.094309790708962e-05,191.89661568171041,15.89832044969989,382.026001725832
1038.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.11492265902573412,0.01448895353679594,205.00887228676118,18.640728044046824,305.7210211556972
1041.0,Detector,0.7271703212517324,517.7090439667246,133.2025055674557,122.10432817886806,538.6483391111311
1041.0,DetectorArray_001_StringAssembly_002_DetUnit_005_ActiveDet_001,0.3283335563503647,7.724600955748634,161.8284581007447,109.82362774152759,33.71590446829675
1064.0,Detector,2.8119249002305877,484.5284953753492,56.45658648596387,139.09104677513858,579.0319255043527
1064.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.6269372235794876,13.517369116214601,-114.21360138505052,-154.76068262148797,365.6935600267902
1088.0,Detector,3.0043195708698667,506.94420486122795,113.64141135281554,149.75752121840873,528.4502103829218
1088.0,DetectorArray_001_StringAssembly_010_DetUnit_007_ActiveDet_001,0.2616015362777305,6.114377418483155,-173.83604812425432,112.00971390857626,105.80686383889682
1121.0,Detector,3.1050132748482024,553.913355327662,289.88759315970736,-49.38567242597909,711.6560522913638
1121.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.09267920113810954,0.007284656944688832,254.56672368241004,-2.389601499143295,423.64602449707917
1127.0,Detector,1.5732944969680278,318.88728081746063,81.24978095604494,141.5744213058447,525.2190676234537
1127.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.24468695267138732,7.810609311395483,-179.81252544330493,-119.54762917958031,329.22307414840446
1130.0,Detector,2.5817177466479064,367.11730207136196,141.83045279597812,105.97284270593329,505.8974831393142
1130.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.14350326399856944,1.9054386691485485,235.98111002093202,-18.75704411395038,356.51101428323193
1165.0,Detector,3.1842250328612676,905.822697561496,59.47300418355527,261.98241620518706,953.4471500936436
1165.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.013467443122214096,0.04453082680205826,-83.97851288190498,173.24763650247888,423.67734245523246
1179.0,Detector,2.595927599254987,640.2856363300696,123.6792136575466,55.149683313664404,510.5592891950365
1179.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.013457409474767354,0.00032023016546104755,220.170089488697,95.47806092095973,433.1341597172963
1273.0,Detector,0.14828755377369765,166.3269182585294,124.6603583313152,99.23863172207687,542.3238241899182
1273.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.09034430200110562,0.061449545685443745,201.0758934436036,29.969047352744454,418.76440966843995
1290.0,Detector,0.21100065687121236,60.61307348666584,73.1540073421583,185.30082492742014,535.6909988331677
1290.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12205267864482218,6.352424570254365,110.43417949716428,196.3814505852075,403.1474363524552
1314.0,Detector,1.4484052496773976,378.67616712052353,118.24170728515432,136.25934877661916,528.9106199404041
1314.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6923138357577556,78.99087339011376,81.01600469008453,172.45951349189204,413.1881466649839
1382.0,Detector,0.7554515996990859,425.9953420886872,91.8437061135074,98.31843585134168,515.8008874242764
1382.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.1334569658215971,3.9589383153384547,-185.3417699419314,4.1248131333943805,259.8820357257122
1401.0,Detector,0.3567150559381573,161.97927220361188,89.18480829114034,109.29455387318609,562.1168036759364
1401.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.24550185245255496,0.05493125264563632,218.94637080312953,80.8432831863706,432.64024269298864
1432.0,Detector,1.344440982283573,183.76706933516036,165.0507574256608,69.86616780580451,527.3158220768274
1432.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.0527856187545816,0.0033180158432684465,183.26429179220807,93.24970986769671,421.8743551413826
1491.0,Detector,2.8224246243411275,527.7119254163449,48.12736768458176,172.05670345815935,685.5425184654364
1491.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.51099891,10.550730357978226,-220.89278772914577,121.6119571558336,425.4682393997247
1491.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.14163490790136365,2.654263461098313,-166.94650267787154,101.85265922298089,355.24152476279596
1624.0,Detector,0.8745112143797129,509.0019780414171,58.1732621340274,185.466426390364,529.3471913955277
1624.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15696632178114586,0.0182743976371436,108.46632031730269,214.96730815506967,385.57115853152453
1624.0,FiberArrayInner_FiberCore_514,0.02950144879903496,0.008583792385000597,-28.326898564353467,-121.28850540252219,793.2776224992722
1659.0,Detector,2.959345175704736,774.1433114259931,86.28217451393148,98.50077052323005,530.9814790659728
1659.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3590544188681944,24.45777506512099,206.0631817499069,115.34039314470407,342.6018229606912
1737.0,Detector,3.007893836410616,445.2425361724564,126.66668924983645,80.23764775576677,549.4279659550066
1737.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.18979863958642662,0.03554956155853616,165.00225755178084,-104.21442817868457,323.8419540436437
1738.0,Detector,2.3762211647857336,114.5084408036524,122.4169295267562,136.17003022918865,521.6623380189476
1738.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.3427898020357862,7.701674641294597,178.11863868303558,116.00372770978603,417.21155598820684
1913.0,Detector,3.420123852331893,828.4240840083337,170.5194190888981,78.74911864732083,481.688409807556
1913.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1150057031666123,0.2165797968966557,218.07023297527118,105.5374804668515,433.3703049518329
1958.0,Detector,2.8327130137943746,123.58385325973445,190.77378654098536,121.0675217992606,551.0071068803184
1958.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1046394426875233,0.010998275032510827,173.2941327814482,73.05566717865253,431.8365997119614
1960.0,Detector,1.434557396715778,413.93995431717974,106.9907189428494,19.80204280444667,673.1794223479877
1960.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,1.7631350792812657,0.7221918859720055,-203.9482235163713,14.598103969613733,429.533034230492
1985.0,Detector,3.540385489911837,426.65492131093225,234.13808891859054,126.72839208948447,528.181070658239
1985.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.07941442590481823,0.02053827097563439,251.90339352310465,16.307200551002115,425.2338307209729
1985.0,FiberArrayOuter_FiberCore_0,0.0488107154378662,0.029572757469338892,279.9832156077848,0.17874051515164174,459.41114393489954
2034.0,Detector,2.762596857772211,403.2348354712776,105.73958633264841,122.36101356564252,534.9728137114868
2034.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.5655530265994277,41.62629801268102,-129.43555433129936,170.9775397154149,382.7702527753226
2058.0,Detector,3.1648379920131875,510.4221466821282,81.89526510616004,69.53301718614722,746.456737613877
2058.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.14021403658694023,0.07429472854878515,199.59020920073777,66.77260305114237,419.63670686603484
2058.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.2947004046189436,10.259374602406666,-166.98733109738137,114.87751182233302,437.5188959550385
2145.0,Detector,2.970667194723822,357.3704700011559,98.50731212031266,151.9709989524982,533.433061447073
2145.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.142806173517653,0.025162635653196354,100.27919409914698,193.91119384249706,420.3250360687918
2263.0,Detector,2.5432289944755624,340.91901976091185,193.30129701490762,158.63102400060822,629.3567569727616
2263.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.4661477098203872,7.883744687626899,-175.9865182066937,113.23078748831988,437.7137260077241
2263.0,FiberArrayInner_FiberCore_230,0.144558811375538,0.9230978006341771,-52.296106905469266,113.12671878647507,535.1023025350554
2276.0,Detector,1.1929267304471378,376.74849834352034,129.8069235488911,142.7569946569385,522.7880149169766
2276.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.017067013257334063,0.00047551232616449275,119.35806684110669,212.9971246209085,422.19627088363075
2276.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12256556074611058,0.013557516829869507,135.6803706946422,206.23294516056143,310.0966964826676
2301.0,Detector,3.5677005479334007,963.5900032154483,-84.79007536653384,150.51301874379075,631.5919006020372
2301.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.03917094764332005,0.002130875714482277,161.81292999765805,98.46910545822732,427.54649927745015
2359.0,Detector,1.6005727167692492,680.0676250177805,15.996262562411886,134.2007567513019,506.9922361270061
2359.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.14578154390626075,0.014525702446721843,93.68730422258895,-152.378729848657,422.05765115307156
2359.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.5246979221076445,0.1175345306459438,-101.40505865515325,169.11369270169433,174.83195881049744
2370.0,Detector,3.0103078538829586,532.9892890879906,212.43491066175574,254.3601797752641,525.804431809684
2370.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.4655891417754192,23.55612475811949,180.61008880125397,125.27257640849834,419.14617209038636
2370.0,FiberArrayOuter_FiberCore_305,0.3791563648527468,0.8698002289394476,0.26274310667844897,279.5459539119448,551.7221583751627
2432.0,Detector,0.7239255557090051,276.2091567997834,32.955918561262514,146.36043508655655,528.9928709764181
2432.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1080920577602258,0.130360803668195,70.37710412348993,190.06173071314086,361.40024801319055
2432.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.3656748625278103,65.81014750560948,208.5945815255738,95.47890368824719,370.2865498311122
2530.0,Detector,1.1545163148022015,507.4978280394534,79.84736167408268,115.2367020344622,535.9298958616201
2530.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.15644220160080977,0.18237588078430828,181.98319649315528,77.30922945991564,386.2194566643554
2699.0,Detector,2.9247728659291496,330.6289706572201,100.48304421493064,130.2227951302196,530.0040493726248
2699.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7836589367160424,0.3122058938586553,135.50252922499726,173.9327923312879,413.18759015359257
2787.0,Detector,3.4599529083361062,732.2607919425034,87.44303521392573,123.02214090386182,530.6503392358451
2787.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.20652522070325574,14.31460549530324,-178.17782107445439,-74.34867387944132,233.83288603167819
2787.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,0.041953673605875326,0.002174568345309549,-181.45121325881937,66.344581519337,250.03399722616138
2898.0,Detector,2.275135251897843,463.5961598908641,76.36236808336135,116.37059109919429,598.9094756260139
2898.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.24208905019944274,0.6325268600804606,-98.18648776445416,166.45456208592438,431.8975250523668
2908.0,Detector,2.9808797379202865,407.01764514570135,83.21679535810873,157.16539235030154,520.4169957248454
2908.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.21681273807675422,14.53368562700312,-84.31792936711365,188.39867493257194,240.72179578109944
2966.0,Detector,1.2329160620508524,541.1418384730981,107.47305161411715,124.61318115212379,519.220062164962
2966.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,1.4772688776958205,66.30891656479741,-106.71379720489553,-156.53436203696765,405.131178875207
2966.0,DetectorArray_001_StringAssembly_008_DetUnit_001_ActiveDet_001,0.10039836003533309,0.00839018253969286,-206.13108448190567,-130.23310443193188,430.4174681005792
2994.0,Detector,2.524053413087932,431.62056019942696,87.69496700530826,17.964432432854636,735.4261717404067
2994.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.09045094088151984,0.006909482174784982,186.1093272724104,101.42965060747053,431.74695523064196
3118.0,Detector,0.16999375542190512,95.50163693614029,114.91351633655444,116.69866620771853,540.2087912330938
3118.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.0686381003528981,0.003517274431248722,171.53158504227423,111.58715442326135,433.7818725652707
3151.0,Detector,0.6188674442958274,203.148875418305,110.36297280308202,120.8602795533082,571.6102845534266
3151.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.22560748736228237,0.8541557594716412,211.74310305985387,-90.82355870297732,426.0529990363067
3326.0,Detector,0.8790338791411348,135.927740820182,189.08769072051513,115.46342643138743,528.234691268061
3326.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1995931743317432,9.013295523036726,192.6772725279621,94.06997547555343,415.81883934999854
3403.0,Detector,2.9752857598732936,367.2710740240832,-35.13561489808423,205.86644163730008,440.88079167171276
3403.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.22240671612374832,5.741927328428008,213.46706817463658,80.94674014952433,386.3786859552403
3481.0,Detector,2.5236099214895726,81.69190940128577,-24.058383477354408,280.63420373547365,382.55604920505795
3481.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.090894432479879,0.01851527218055164,-89.0517007374046,218.02667587472908,381.7569545203557
3544.0,Detector,0.14952224745019382,0.1705672311304038,100.45761272325365,164.09775056681428,436.5577077912097
3544.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.250402275376312,27.61079105817295,110.00853931258844,177.83298836415204,398.96886725057755
3548.0,Detector,3.0610893619424115,462.5423639188513,107.90359298786946,125.2097502228139,525.9790891181322
3548.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.4139690803321447,0.14326875441790032,-171.12279042068246,120.10898192021105,435.6062056662203
3553.0,Detector,2.133053452370072,477.0285243818065,111.86392528137964,103.76825670455867,523.1840062324012
3553.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.48145090159938014,18.217146551766362,217.42496504791006,12.0108200202581,439.446950793404
3579.0,Detector,3.0431015423596324,274.2266813455573,85.22694110794112,174.66540127015227,508.93534959329895
3579.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.15459093363740767,0.01795042613713074,-97.47562282436996,179.72812095704398,427.12996744528544
3693.0,Detector,3.306756776215776,351.66046126401864,-75.64750108896614,143.88012075089875,536.2470136652908
3693.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.4092104926576323,0.13280865274889858,-83.96484608789555,-170.36711823127953,375.7465316475725
3906.0,Detector,0.3848083896284896,133.4477221743356,117.78237398204669,115.77340741727923,524.18248043558
3906.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12593093701970062,0.2686669902446717,209.91174026614095,111.31555576293374,424.56109505820757
3951.0,Detector,0.48489317534539833,275.7378091917822,74.17496408877763,129.49733042858924,553.4863459004217
3951.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.04081882988807592,0.002133639878778373,75.43080264476667,168.24821966029376,359.81523157112554
4058.0,Detector,2.7569012957081442,244.88019821041186,170.92846936197964,77.9662366994759,537.9111492485449
4058.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14835333021487102,0.09247378002083197,124.39265738170265,222.70565167861423,307.5734152455476
4072.0,Detector,1.420015892373877,24.928338521788998,36.39793259289234,246.34821766031786,330.21851862910415
4072.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20071545501456578,0.04363501200944965,74.55814587647215,205.18150153410454,404.13401767650413
4096.0,Detector,1.5542210376555863,336.67937100529275,82.88106671135284,91.21092783098328,554.2255191729145
4096.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.6584656847951801,25.150480193387658,214.9272586361867,14.239908733373854,418.63896646805165
4140.0,Detector,1.0686840921241325,239.25518043840188,95.04429002542689,304.379319264802,497.1887376955369
4140.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20431098809452647,25.513453267722753,119.86715475059344,176.36207291251145,408.37599259359223
4201.0,Detector,2.34806051678069,631.9173063208949,1.748985614972483,-36.4449588793814,435.68167295063097
4201.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.26644383718876274,0.04250146258131806,-108.66195659683198,-154.65310313157462,390.7216698354443
4261.0,Detector,1.3924465899564757,216.61093730480255,109.82253502812894,111.15995506363912,526.5166429611957
4261.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1202505081390625,19.60764019891338,222.0924482805896,119.61701743441805,411.03676914191556
4264.0,Detector,3.6988111775563612,698.5059157733167,76.51042556207776,249.70252713520517,528.4402905583956
4264.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.00962062508886874,0.00015986391756497184,79.65791352366664,-210.22379280222154,348.7681472499685
4289.0,Detector,3.369018521113502,784.6329932362432,70.71790445392429,197.56106905650694,569.6073444128921
4289.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.06730581065833974,0.005110959663918404,-110.62932038391848,-215.74843533236532,260.4231929704919
4347.0,Detector,1.797697619213384,695.3984382934435,105.34429640750328,56.91235459677287,570.8333139329341
4347.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.10235253599128769,0.010462970930319733,-91.5893802215406,193.77738822428947,312.97033751977233
4347.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.5560691317613743,0.19964388159164034,-118.65589016037384,214.34423380549123,231.98938716834923
4364.0,Detector,3.289148134299884,512.7625112647871,282.25868015397407,172.15299599923293,533.4974953650474
4364.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.7634494954047403,1.1362760956556457,207.66305169832734,72.59354092888934,431.9661457927564
4394.0,Detector,0.8218199778023907,326.6541609463418,95.71946754991855,141.34767026147532,547.3328348077912
4394.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.5107393266481904,31.016127970902854,206.25219722163692,-102.52349334585945,435.4926258071661
4399.0,Detector,2.4468619790064077,433.2490126893557,75.81806163648409,113.05246540373959,526.0247473586091
4399.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.16764237494537393,8.160359896649384,-119.96181349283759,165.00644668103618,161.12949920907437
4404.0,Detector,2.734074451847282,484.9390358481405,61.93365255170809,141.93877406617167,512.0717158088241
4404.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.27643766197409947,0.08256013647702568,-189.33354189476813,111.86926034911438,421.53037530705586
4404.0,FiberArrayInner_FiberCore_56,0.16703190199866264,0.9557898936790894,110.42041243034501,58.88302855751564,593.5534487378843
4470.0,Detector,0.5458883222041188,148.75290293798722,12.08745741591467,108.96511124058858,483.80759432753996
4470.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.18144033801670584,1.349608271206771,213.89618656744634,64.6762192170596,386.66320089896277
4481.0,Detector,2.7680051823095297,555.4449487631782,129.9479362680231,114.90465282015761,521.1481896004915
4481.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,0.0875085803099371,0.03768545614973541,-219.27591307036536,68.34203929083729,278.02760191579
4510.0,Detector,3.3491416826486544,183.13069516895527,119.86099986995578,109.6626835621082,504.2244471565903
4510.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1259167596259001,0.012549475840051448,194.76808654183287,88.21717393780615,411.6219390866211
4515.0,Detector,1.8124089887223507,473.8639531124046,162.54928243431158,137.5323218792746,540.18836317785
4515.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,1.8960228139228787,8.384260974923752,-175.44270124104844,78.78670676286896,372.5851680469661
4526.0,Detector,1.142985507509836,185.45188536529423,89.86122120065457,109.78393735693402,539.4113268578268
4526.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.7163776956534095,11.35660840946693,202.72703235441264,95.64484100048203,417.76096438290824
4537.0,Detector,0.7182539883045533,255.70083127154206,213.1295179365845,88.5639968041143,492.30044724807397
4537.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1915079445696154,14.689459444003424,232.2648814656905,96.71677107683738,428.436735561504
4562.0,Detector,1.2755088429969033,874.345197631755,44.02165707693142,90.33560770118582,502.2985190453601
4562.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07689843907424315,0.005540815348920851,162.3495213206919,107.98651653465396,383.1520824461219
4575.0,Detector,0.7569543487069226,575.8462683542539,107.5766650453138,104.4882595833316,530.6244537155369
4575.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15171721064496196,0.029301124321393434,189.09780728767998,124.47412261239177,422.05449257213206
4604.0,Detector,2.9782646955236225,760.1085088074129,79.77356378706439,83.28084771062129,522.7820498392734
4604.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.14697898509401455,2.8099235010132046,202.35998884536417,-63.494383537302284,268.5068985633983
4660.0,Detector,1.4002547144825308,3.2444275086495185,97.38380653725405,161.34991199790244,553.848701656116
4660.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.279188142188275,3.2283157216977325,76.55230068691026,175.47309481037226,415.66214030229736
4713.0,Detector,3.348768244371907,792.6197471055236,88.72713683501334,159.7597198194311,542.6479784191054
4713.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.12629019790264723,16.074204972102812,-168.6655930474818,73.81697912513481,375.6009919721989
4742.0,Detector,3.083540725896638,636.8275131491642,-2.752946892661612,189.09221352012113,484.323243499558
4742.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.11415175010040424,0.013496092596676832,-129.1992455170261,183.2541005184972,433.5990305991439
4826.0,Detector,1.1204710185117648,527.3098526632504,95.17251382373632,124.77047492021367,525.5534389283287
4826.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.27411136833818966,5.971239757348897,-171.6686004056419,71.96791649222038,434.52400480976644
4883.0,Detector,1.0415555554478615,54.80483118396416,-327.952475378595,-114.02418515590729,132.5669030661682
4883.0,DetectorArray_001_StringAssembly_008_DetUnit_005_ActiveDet_001,0.0906119282700063,0.11707945354827531,-226.99411609996264,-112.65324714539408,39.11011567053704
