nev 10000
ien,vol,edep,extent,x0,y0,z0
2546.0,Detector,4.404458077111033,286.7561298700179,71.788057901681,122.22216482168179,663.3179119558935
2546.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1286544407669978,0.012414953462196966,77.85277383521719,211.90014110031072,406.7768587398613
2566.0,Detector,1.4361812869357329,532.7227762367503,101.41482544455731,137.38813985075893,623.600363862917
2566.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.11735040822185569,0.031995791537009384,-77.85218025485543,188.32742855118516,413.5386380762992
2605.0,Detector,1.1352408329283792,563.4036483701897,158.10934150347822,88.99873591150013,647.4982480029008
2605.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.5354175926481772,1.4369754998824478,171.24033372848288,109.50427147662269,427.66590067725684
2632.0,Detector,1.1792275709599191,590.0457847259271,153.94243378205005,127.85068723494132,633.2701996025281
2632.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.25742715327917753,0.047257500663936525,-214.86415646546868,28.621496264053782,411.9511811830201
2749.0,Detector,2.6527073921023523,474.5146310409356,-105.11847299116062,298.6564580903128,728.3239937912621
2749.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14564864818040474,0.08266829458937869,136.67393739504936,183.6174186609578,395.5597865875576
2962.0,Detector,3.1589985457754985,488.0715400616202,99.57717787294109,95.74095803421066,611.1539134961605
2962.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.03869393022154352,6.01322258108701,127.19457037073812,-149.7707489066026,331.5585785863099
3182.0,Detector,1.080519980133629,439.8572439439201,-121.0763237095999,179.69113719123965,560.8951528098307
3182.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.17393579968169448,1.3141238629420564,-170.49460344182785,90.25422449929944,425.7123068078129
3475.0,Detector,2.640467027614016,560.4318181703703,122.71554004431187,121.5736458448597,601.5919810996617
3475.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.13291853196098805,0.013616714906618324,134.11226779064904,-167.29886385391413,425.04569963111635
3522.0,Detector,2.3975574347457087,309.45427998186796,-137.31766051321318,32.84411782052048,474.17282705431256
3522.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.21694691922374226,0.033689741299089665,-179.66677547745854,106.40389574249573,439.72147908138004
3554.0,Detector,0.8218199778023937,215.80031967126965,70.0374252657363,124.89158023074614,623.0069775261562
3554.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,2.3597907370812075,3.2480459912193753,90.64611378025921,-204.43762806627817,267.6366676058661
3554.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.2547136168882453,5.6858167567835025,138.97046188750602,-215.84096680051,234.93991201463473
3648.0,Detector,1.6341814198335105,690.7574862612132,106.57363730291131,129.62190200851342,627.9809108062383
3648.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.09812704510655394,0.0082904399627646,-177.7563293697407,125.32334437357864,357.92399358311707
3648.0,FiberArrayInner_FiberCore_64,0.24862804310563727,1.1250474316060706,105.1525020864145,66.19797471513718,567.9579978722904
3648.0,FiberArrayInner_FiberCore_65,0.35073047688436376,0.5834770180227268,105.28252803630978,66.54599259588643,566.6725492490212
3770.0,Detector,2.2960998788334654,401.89984222862876,-72.16848432325743,-497.4521106842463,30.99754325724006
3770.0,DetectorArray_001_StringAssembly_005_DetUnit_004_ActiveDet_001,0.3184044751299802,25.80723214513539,109.55523327619771,-198.68986507139195,27.8114984241853
3786.0,Detector,3.3556056185224974,405.7613742200743,122.30911037810034,56.526708772022886,606.6498592802308
3786.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.10416997732443548,0.009051460489525447,219.86176557916474,34.11773763671857,381.87330527074204
3786.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.09948417493323605,0.008089982224563213,-189.8262092804202,73.1288177022039,436.38495148717743
3898.0,Detector,1.3756551081615533,400.4655442651205,125.928164374505,115.79925964505819,646.7112796161933
3898.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.04108495148753041,0.10730127411432294,-77.94764518583284,179.70992411276882,303.2454930901505
4850.0,Detector,0.13960109011591262,184.05899475128575,49.1997302582186,156.18515195785784,614.2779024514683
4850.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0990307656588906,0.008000294534112036,109.2835527459792,226.36250165012441,410.70627966510165
4966.0,Detector,2.311303974288958,378.5689608046616,245.2191193233894,-52.47771915406949,359.1067061133779
4966.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.0862334961052027,0.00772753709555361,209.63242163316826,-8.038268705371573,413.6531878308061
5120.0,Detector,2.084916737207043,364.40751634540715,107.55166717599873,129.60043177836133,639.5144697642444
5120.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,1.668620427475852,0.728977582979954,-86.9942830713543,172.29197535396827,419.98748485263775
5305.0,Detector,0.6270201309899324,298.7069625763791,62.775553716853665,3.3427538335951397,542.0743481535682
5305.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.05551718367798769,0.003799045786037105,143.1081316026604,-160.81607123705493,305.48971529713174
5378.0,Detector,2.854766184547015,593.7673894415539,97.65181433339379,115.04239759128487,625.1627368531338
5378.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.15984234788277485,22.117427471734278,185.93478944253795,-88.8766093518629,373.51636966441924
5378.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.18308394356725005,0.024226275552107723,206.1964626154882,-87.89268012890389,325.97867278908274
5523.0,Detector,2.8742689528398384,821.0140912129674,2.1641828571125217,110.25916999463118,599.8504090674505
5523.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.3530410679947441,9.39389093788866,-214.32567159086057,120.09549105681161,430.5513273808801
5695.0,Detector,1.15673337120468,1177.1290089472977,123.19240884348184,120.59286490626141,636.4595222319632
5695.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.1758259332459032,11.95330949369989,217.2469754845347,-3.963735688633088,308.8866888158213
5744.0,Detector,0.6711074620860631,236.39575987473776,71.90212883683476,117.66644014188448,622.7531597017714
5744.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.0833740088336414,0.5939113582283934,123.79981389983926,200.64340225944036,367.33170928338615
5744.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.5311303451358107,7.1259891686691565,102.98293604536448,195.38855931418098,296.40998389387664
5935.0,Detector,1.6808381677453783,458.2844005840279,67.76459690835337,116.01983271315774,661.6517624980572
5935.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.12511754594832256,0.043426523582345396,174.63805481458587,113.5540153582805,205.06757769962368
5941.0,Detector,2.6145043539694526,382.88969670262924,116.74478032976245,88.61351588403144,625.2043694730212
5941.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.4579647640799471,9.501772686820273,-221.86591965618783,124.27307507606128,356.8756866470356
5941.0,FiberArrayInner_FiberCore_107,0.12522335794764233,0.13190295543918587,74.03224511185667,100.20286213139768,607.1260096318063
6106.0,Detector,0.06759205512862124,99.61999524939313,15.03626741514389,173.60333622007113,606.5773959821535
6106.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.17103980064618204,0.021001099778289883,-106.95397886110759,161.85121842252713,417.7820798789387
6449.0,Detector,3.462690622556928,695.3338663795422,63.106605437825436,22.0436449768129,615.7138743577432
6449.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2361800832860859,13.845708120754608,97.06721230779529,159.70308630742608,405.84314739922604
6838.0,Detector,2.7400416404134464,550.3797933089403,87.07082252795358,192.08544829231923,673.3204034337438
6838.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.12133629290884484,0.03955920332840009,-251.25813478785895,10.414141688277171,426.0266022324658
6865.0,Detector,0.48426619402639837,502.35242842582136,102.92740807318191,107.64137835282779,624.3628777886906
6865.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.7593443230155114,0.21731011614263035,219.52916528197983,124.80866613366146,425.97950104465673
6865.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.620002577964565,3.557316181738205,230.33703417542125,114.22926938229242,379.4155921417884
6968.0,Detector,3.5002790605363874,924.1928474601581,88.27295796966399,133.63701159355634,627.1832135119251
6968.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.1798732095747272,0.023077288517136835,-111.77090105392735,198.45006623999737,318.0889802363797
7048.0,Detector,1.0006706367623786,470.56462465152543,51.13584595239572,145.81000446076814,644.4393551654871
7048.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.10536420127732471,10.814926982408164,-145.80725941395633,-174.92552271297836,398.5226816833214
7048.0,DetectorArray_001_StringAssembly_008_DetUnit_002_ActiveDet_001,1.3202714889900822,0.6390959097440652,-191.72900735260964,-73.89321607564617,362.49361696054933
7048.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.4842873250204636,2.7433506880381526,-181.33919997998348,-100.10241434998922,329.64933307648386
7093.0,Detector,3.0608211368726588,594.5206616102114,114.58634240741908,-0.39358004195669594,581.0906639804411
7093.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13687133912438135,0.3282774217981634,142.78022773537495,178.06449568375356,369.39785084976074
7212.0,Detector,2.6955510700348824,554.8076465941306,146.96149800230074,161.4794517899602,697.3064698940799
7212.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.2729687511337314,0.07838462671355328,201.49117015557164,-66.28126397783254,416.82107675487833
7212.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.43412732335855597,1.159284374042613,206.85136187050742,-59.21732052158351,386.7591159303615
7740.0,Detector,1.3102041770772075,399.2194021547926,83.81081942666238,80.94365191733377,644.8283778280754
7740.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.31052717031123467,5.6021039438290465,107.98522978497823,-207.0932332693693,354.46170198595405
7994.0,Detector,0.3733998231322175,254.1956666632001,218.26614262232488,186.8314897569417,608.1968961436817
7994.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.07629718123245302,0.005807326248872019,226.64157598532492,84.40947512510681,433.920313441231
8030.0,Detector,3.100320666967872,506.3130634999037,45.16396799002348,139.8345870183402,619.6377043155331
8030.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.014019465567190081,17.84465534283752,205.38742713709604,76.02478690032471,426.82486966271733
8030.0,FiberArrayInner_FiberCore_147,0.08335234346197762,0.07424616431071196,35.59893375076113,119.62503331604682,626.3437253074536
8068.0,Detector,2.92456748958575,240.02334500609604,68.1730030065325,196.1250117219052,646.0741067066592
8068.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.27312498641129324,12.86528971168884,201.0648207199533,11.113493933160115,377.6445673875809
8291.0,Detector,2.818187726034377,362.6406430880604,43.541350762340194,320.4880552439764,747.2551032167738
8291.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1671033451843177,0.16840837950430887,88.5298364716514,179.92441687514918,422.9293266902344
8419.0,Detector,3.126027788057517,542.4485713872419,17.981891405448764,306.25230621865603,634.5062389965148
8419.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.08789604598611744,2.8042651004879113,189.22892859858402,-84.63510671156097,435.4671291938897
8461.0,Detector,1.6213852297819094,662.4421354375575,167.47832569737423,289.6961316086584,583.9301409019032
8461.0,DetectorArray_001_StringAssembly_008_DetUnit_002_ActiveDet_001,0.12240052843770433,18.640885293813692,-219.19213403877467,-83.88269450475272,354.51371296939215
8578.0,Detector,2.764148344153277,757.1083299332081,-37.99210235937362,36.83902357427543,725.5644757321752
8578.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10797950953549093,0.009215063567806119,125.06177338243492,156.09995486099018,421.77236301133263
8692.0,Detector,1.1985105734611494,691.415154125179,225.0028348864032,248.43063890821446,744.135331291051
8692.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.3554137809539472,0.08953860078136786,226.1569700309132,-2.9175062108247767,381.0939336118414
8692.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.14326372651626146,0.017535949447302277,184.82203237944378,-91.79492214204706,415.4936579737918
8692.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.16217512223188815,0.03766959552119638,200.87843097140006,-115.01650903337475,382.4422114669646
8757.0,Detector,0.9764289132256152,745.2044230153717,82.21074590494536,111.31377446136324,616.140021358954
8757.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.09512794430570348,0.08498456787175078,170.36332208591375,114.67479228794134,164.93283060630685
8928.0,Detector,3.2283803116580985,536.4981094691076,79.25317687663664,200.39041477194888,635.8871295156302
8928.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.15348415217542113,1.7968088722230366,89.29721516841091,-221.0890607191333,426.0369727294517
9725.0,Detector,2.9811911350243627,458.3370053777736,173.04421148310155,10.809558813813126,607.1170260390132
9725.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.21650134097267812,0.03574161347406358,228.3174368264315,91.9251679244772,232.01419514180674
9737.0,Detector,2.713311190261963,515.157491381451,164.8722453597312,152.36963082308333,610.3709577602785
9737.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.22309469799408888,8.955257505977622,242.341733484737,-8.928291842958263,438.67282145776136
9737.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.2612865877409886,15.939665501551346,-138.99250234934817,-182.7713504403508,282.29576737035524
9743.0,Detector,3.436042357395037,518.606041959886,58.24572376595634,71.64393367210614,699.6251792113105
9743.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.21722015897386066,0.1037980804281529,-93.60859633769246,208.39028088050827,415.39832905932457
9787.0,Detector,1.8775412446971658,153.9933482188342,-54.376800205561466,236.34834129838424,512.2074958351064
9787.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.2981220919170313,0.09032358808411536,-131.91414636477285,187.1601644718153,410.7677759512805
9787.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.4388410173552548,13.8068379802571,-121.75056529201741,170.36874641645034,382.433430847256
9916.0,Detector,1.4164864561056876,754.7271108289758,80.11990381378754,129.2352122858092,621.551040410654
9916.0,DetectorArray_001_StringAssembly_009_DetUnit_008_ActiveDet_001,0.20424489128275036,2.5887844483272193,-252.81849362722,-2.450264095818505,-32.743165299506636
